has_member(58e6b0a385b28c3b3628c8e5, local_admins, 58e6b0e585b28c3b3628c8f5)
has_property(58e6b62685b28c3b3628c975, share_name, C$)
has_property(58e6b62685b28c3b3628c975, share_path, \\\\platten-pc.brawlco.com\\C$)
has_property(58e6b62685b28c3b3628c975, src_host, 58e6b0f585b28c3b3628c8fe)
has_property(58e6b63e85b28c3b3628c977, dest_host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b63e85b28c3b3628c977, mount_point, C:)
has_property(58e6b63e85b28c3b3628c977, share_name, C$)
has_property(58e6b63e85b28c3b3628c977, share_path, \\\\platten-pc.brawlco.com\\C$)
has_property(58e6b63e85b28c3b3628c977, src_host, 58e6b0a385b28c3b3628c8e5)
has_property(58e6b65585b28c3b3628c979, dest_host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b65585b28c3b3628c979, mount_point, C:)
has_property(58e6b65585b28c3b3628c979, share_name, C$)
has_property(58e6b65585b28c3b3628c979, share_path, \\\\platten-pc.brawlco.com\\C$)
has_property(58e6b65585b28c3b3628c979, src_host, 58e6b0f585b28c3b3628c902)
has_property(58e6b69685b28c3b3628c97b, dest_host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b69685b28c3b3628c97b, mount_point, C:)
has_property(58e6b69685b28c3b3628c97b, share_name, C$)
has_property(58e6b69685b28c3b3628c97b, share_path, \\\\platten-pc.brawlco.com\\C$)
has_property(58e6b69685b28c3b3628c97b, src_host, 58e6b0f585b28c3b3628c903)
has_property(58e6b6b485b28c3b3628c97d, host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b6b485b28c3b3628c97d, path, C:\\google_updater.exe)
has_property(58e6b7d285b28c3b3628c981, data, C:\\google_updater.exe)
has_property(58e6b7d285b28c3b3628c981, host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b7d285b28c3b3628c981, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6b7d285b28c3b3628c981, value, caldera)
has_property(58e6b7d285b28c3b3628c982, elevated, False)
has_property(58e6b7d285b28c3b3628c982, host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b7d285b28c3b3628c982, regkey_artifact, 58e6b7d285b28c3b3628c981)
has_property(58e6b97585b28c3b3628c984, found_on_host, 58e6b0f585b28c3b3628c905)
has_property(58e6b97585b28c3b3628c984, password, 8.ax8T34yI)
has_property(58e6b97585b28c3b3628c984, user, 58e6b10785b28c3b3628c90c)
has_property(58e6b98d85b28c3b3628c986, dest_host, 58e6b0f585b28c3b3628c905)
has_property(58e6b98d85b28c3b3628c986, mount_point, C:)
has_property(58e6b98d85b28c3b3628c986, share_name, C$)
has_property(58e6b98d85b28c3b3628c986, share_path, \\\\colgan-pc.brawlco.com\\C$)
has_property(58e6b98d85b28c3b3628c986, src_host, 58e6b0f585b28c3b3628c906)
has_property(58e6b9cd85b28c3b3628c988, host, 58e6b0f585b28c3b3628c905)
has_property(58e6b9cd85b28c3b3628c988, path, C:\\google_updater.exe)
has_property(58e6baca85b28c3b3628c98d, data, C:\\google_updater.exe)
has_property(58e6baca85b28c3b3628c98d, host, 58e6b0f585b28c3b3628c905)
has_property(58e6baca85b28c3b3628c98d, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6baca85b28c3b3628c98d, value, caldera)
has_property(58e6baca85b28c3b3628c98e, elevated, False)
has_property(58e6baca85b28c3b3628c98e, host, 58e6b0f585b28c3b3628c905)
has_property(58e6baca85b28c3b3628c98e, regkey_artifact, 58e6baca85b28c3b3628c98d)
opcredential(58e6b0df85b28c3b3628c8ee)
opcredential(58e6b0df85b28c3b3628c8f1)
opcredential(58e6b0df85b28c3b3628c8f3)
opcredential(58e6b13c85b28c3b3628c922)
opcredential(58e6b15185b28c3b3628c92d)
opcredential(58e6b17b85b28c3b3628c938)
opcredential(58e6b1eb85b28c3b3628c943)
opcredential(58e6b27085b28c3b3628c94d)
opcredential(58e6b34085b28c3b3628c958)
opcredential(58e6b53985b28c3b3628c96d)
opcredential(58e6b97585b28c3b3628c984)
opdomain(58e6b0de85b28c3b3628c8ec)
opdomain(58e6b0df85b28c3b3628c8ef)
opexec(58e6b0ad85b28c3b3628c8e9)
opexec(58e6b12f85b28c3b3628c920)
opexec(58e6b14585b28c3b3628c92b)
opexec(58e6b16885b28c3b3628c936)
opexec(58e6b1bd85b28c3b3628c941)
opexec(58e6b24685b28c3b3628c94b)
opexec(58e6b2b885b28c3b3628c953)
opexec(58e6b3d085b28c3b3628c962)
opfile(58e6b0ad85b28c3b3628c8ea)
opfile(58e6b12d85b28c3b3628c91e)
opfile(58e6b14285b28c3b3628c929)
opfile(58e6b16185b28c3b3628c934)
opfile(58e6b1ab85b28c3b3628c93f)
opfile(58e6b22e85b28c3b3628c949)
opfile(58e6b29f85b28c3b3628c951)
opfile(58e6b3a085b28c3b3628c960)
opfile(58e6b6b485b28c3b3628c97d)
opfile(58e6b9cd85b28c3b3628c988)
ophost(58e6b0a385b28c3b3628c8e5)
ophost(58e6b0f585b28c3b3628c8fe)
ophost(58e6b0f585b28c3b3628c8ff)
ophost(58e6b0f585b28c3b3628c900)
ophost(58e6b0f585b28c3b3628c901)
ophost(58e6b0f585b28c3b3628c902)
ophost(58e6b0f585b28c3b3628c903)
ophost(58e6b0f585b28c3b3628c904)
ophost(58e6b0f585b28c3b3628c905)
ophost(58e6b0f585b28c3b3628c906)
oppersistence(58e6b11385b28c3b3628c912)
oppersistence(58e6b13e85b28c3b3628c925)
oppersistence(58e6b15685b28c3b3628c930)
oppersistence(58e6b18c85b28c3b3628c93b)
oppersistence(58e6b2e585b28c3b3628c956)
oppersistence(58e6b44f85b28c3b3628c965)
oppersistence(58e6b46885b28c3b3628c968)
oppersistence(58e6b48785b28c3b3628c96b)
oppersistence(58e6b7d285b28c3b3628c982)
oppersistence(58e6baca85b28c3b3628c98e)
opregkey(58e6b11385b28c3b3628c911)
opregkey(58e6b13e85b28c3b3628c924)
opregkey(58e6b15685b28c3b3628c92f)
opregkey(58e6b18c85b28c3b3628c93a)
opregkey(58e6b2e585b28c3b3628c955)
opregkey(58e6b44e85b28c3b3628c964)
opregkey(58e6b46885b28c3b3628c967)
opregkey(58e6b48785b28c3b3628c96a)
opregkey(58e6b7d285b28c3b3628c981)
opregkey(58e6baca85b28c3b3628c98d)
opshare(58e6b12c85b28c3b3628c91c)
opshare(58e6b14085b28c3b3628c927)
opshare(58e6b15c85b28c3b3628c932)
opshare(58e6b19c85b28c3b3628c93d)
opshare(58e6b20185b28c3b3628c945)
opshare(58e6b21785b28c3b3628c947)
opshare(58e6b28685b28c3b3628c94f)
opshare(58e6b35885b28c3b3628c95a)
opshare(58e6b37085b28c3b3628c95c)
opshare(58e6b38885b28c3b3628c95e)
opshare(58e6b56685b28c3b3628c96f)
opshare(58e6b5c085b28c3b3628c971)
opshare(58e6b60a85b28c3b3628c973)
opshare(58e6b62685b28c3b3628c975)
opshare(58e6b63e85b28c3b3628c977)
opshare(58e6b65585b28c3b3628c979)
opshare(58e6b69685b28c3b3628c97b)
opshare(58e6b98d85b28c3b3628c986)
opuser(58e6b0de85b28c3b3628c8ed)
opuser(58e6b0df85b28c3b3628c8f0)
opuser(58e6b0e585b28c3b3628c8f5)
opuser(58e6b0e585b28c3b3628c8f6)
opuser(58e6b0e585b28c3b3628c8f7)
opuser(58e6b0e585b28c3b3628c8f8)
opuser(58e6b0e685b28c3b3628c8fa)
opuser(58e6b0e685b28c3b3628c8fb)
opuser(58e6b0fc85b28c3b3628c908)
opuser(58e6b10285b28c3b3628c90a)
opuser(58e6b10785b28c3b3628c90c)
opuser(58e6b11385b28c3b3628c90f)
opuser(58e6b11985b28c3b3628c914)
opuser(58e6b11f85b28c3b3628c916)
opuser(58e6b12585b28c3b3628c918)
opuser(58e6b12b85b28c3b3628c91a)
